priority,tool,groupId,groupName,occurrence,quote,bookId,chapter,verse
1,translationNotes,figs_explicit,Assumed Knowledge and Implicit Information,1,But you,tit,2,1
1,translationNotes,figs_explicit,Assumed Knowledge and Implicit Information,1,gave himself for us,tit,2,14
1,translationNotes,figs_explicit,Assumed Knowledge and Implicit Information,1,Give correction with all authority,tit,2,15
1,translationNotes,figs_explicit,Assumed Knowledge and Implicit Information,1,disregard you,tit,2,15
1,translationNotes,figs_hendiadys,Hendiadys,1,lived in evil and envy,tit,3,3
1,translationNotes,figs_hyperbole,Hyperbole,1,Cretans are unceasing liars,tit,1,12
1,translationNotes,figs_hypo,Hypothetical Situations,1,so that anyone who is opposed may be put to shame,tit,2,8
1,translationNotes,figs_idiom,Idiom,1,lazy bellies,tit,1,12
1,translationNotes,figs_metaphor,Metaphor,1,he revealed his word,tit,1,3
1,translationNotes,figs_metaphor,Metaphor,1,a true son,tit,1,4
1,translationNotes,figs_metaphor,Metaphor,1,God's household manager,tit,1,7
1,translationNotes,figs_metaphor,Metaphor,1,hold tightly to,tit,1,9
1,translationNotes,figs_metaphor,Metaphor,1,turn back the truth,tit,1,14
1,translationNotes,figs_metaphor,Metaphor,1,"to those who are stained and unbelieving, nothing is pure",tit,1,15
1,translationNotes,figs_metaphor,Metaphor,1,enslaved to much wine,tit,2,3
1,translationNotes,figs_metaphor,Metaphor,1,adorn our teaching,tit,2,10
1,translationNotes,figs_metaphor,Metaphor,1,to redeem us from all lawlessness,tit,2,14
1,translationNotes,figs_metaphor,Metaphor,1,washing of new birth,tit,3,5
1,translationNotes,figs_metaphor,Metaphor,1,poured the Holy Spirit on us,tit,3,6
1,translationNotes,figs_metaphor,Metaphor,1,we might become heirs through the confidence of eternal life,tit,3,7
1,translationNotes,figs_metaphor,Metaphor,1,that he put before them,tit,3,8
1,translationNotes,figs_metaphor,Metaphor,1,has turned from the right way,tit,3,11
1,translationNotes,figs_metaphor,Metaphor,1,so that they may not be unfruitful,tit,3,14
1,translationNotes,figs_metonymy,Metonymy,1,our blessed hope,tit,2,13
1,translationNotes,figs_personification,Personification,1,the grace of God has appeared ... trains us,tit,2,11
1,translationNotes,figs_personification,Personification,1,led astray ... by various passions and pleasures,tit,3,3
1,translationNotes,figs_personification,Personification,1,when the kindness of God our savior and his love for mankind appeared,tit,3,4
1,translationNotes,translate_names,How to Translate Names,1,Artemas ... Tychicus ... Zenas,tit,3,12
