priority,tool,groupId,groupName,occurrence,quote,bookId,chapter,verse
1,translationNotes,figs_activepassive,Active or Passive,1,every name that is named,eph,1,21
1,translationNotes,figs_activepassive,Active or Passive,1,For by grace you have been saved through faith,eph,2,8
1,translationNotes,figs_activepassive,Active or Passive,1,by what is called,eph,2,11
1,translationNotes,figs_activepassive,Active or Passive,1,In other generations this truth was not made known to the sons of men,eph,3,5
1,translationNotes,figs_activepassive,Active or Passive,1,that a message might be given to me,eph,6,19
1,translationNotes,figs_doublet,Doublet,1,holy and blameless,eph,1,4
1,translationNotes,figs_explicit,Assumed Knowledge and Implicit Information,1,access with confidence,eph,3,12
1,translationNotes,figs_explicit,Assumed Knowledge and Implicit Information,1,For this reason,eph,3,14
1,translationNotes,figs_idiom,Idiom,1,seated him at his right hand,eph,1,20
1,translationNotes,figs_inclusive,"Inclusive ""We""",1,For through Jesus we both have access,eph,2,18
1,translationNotes,figs_metaphor,Metaphor,1,who are faithful in Christ Jesus,eph,1,1
1,translationNotes,figs_metaphor,Metaphor,1,were sealed with the promised Holy Spirit,eph,1,13
1,translationNotes,figs_metaphor,Metaphor,1,inheritance,eph,1,14
1,translationNotes,figs_metaphor,Metaphor,1,"While we were dead in trespasses, he made us alive together in Christ",eph,2,5
1,translationNotes,figs_metaphor,Metaphor,1,Gentiles in the flesh,eph,2,11
1,translationNotes,figs_metaphor,Metaphor,1,putting to death the hostility,eph,2,16
1,translationNotes,figs_metaphor,Metaphor,1,you Gentiles ... God's household,eph,2,19
1,translationNotes,figs_metaphor,Metaphor,1,the whole building fits together and grows as a temple,eph,2,21
1,translationNotes,figs_metaphor,Metaphor,1,you also are being built together as a dwelling place for God in the Spirit,eph,2,22
1,translationNotes,figs_metaphor,Metaphor,1,fellow members of the body,eph,3,6
1,translationNotes,figs_metaphor,Metaphor,1,have handed themselves over to sensuality,eph,4,19
1,translationNotes,figs_metaphor,Metaphor,1,to put on the new man that is created in the image of God,eph,4,24
1,translationNotes,figs_metaphor,Metaphor,1,For you were once darkness,eph,5,8
1,translationNotes,figs_metaphor,Metaphor,1,expose them,eph,5,11
1,translationNotes,figs_metaphor,Metaphor,1,having cleansed her by the washing of water with the word,eph,5,26
1,translationNotes,figs_metaphor,Metaphor,1,without stain or wrinkle,eph,5,27
1,translationNotes,figs_metaphor,Metaphor,1,Therefore put on the whole armor of God,eph,6,13
1,translationNotes,figs_metaphor,Metaphor,1,"the sword of the Spirit, which is the word of God",eph,6,17
1,translationNotes,figs_metonymy,Metonymy,1,all things under Christ's feet,eph,1,22
1,translationNotes,figs_metonymy,Metonymy,1,according to the ways of this world,eph,2,2
1,translationNotes,figs_metonymy,Metonymy,1,the desires of the body and of the mind,eph,2,3
1,translationNotes,figs_metonymy,Metonymy,1,By his flesh,eph,2,14
1,translationNotes,figs_metonymy,Metonymy,1,through the cross,eph,2,16
1,translationNotes,figs_metonymy,Metonymy,1,which is your glory,eph,3,13
1,translationNotes,figs_metonymy,Metonymy,1,hearts through faith,eph,3,17
1,translationNotes,figs_metonymy,Metonymy,1,because of the hardness of their hearts,eph,4,18
1,translationNotes,figs_metonymy,Metonymy,1,because the days are evil,eph,5,16
1,translationNotes,figs_metonymy,Metonymy,1,It is for the gospel that I am an ambassador who is kept in chains,eph,6,20
