priority,tool,groupId,groupName,occurrence,quote,bookId,chapter,verse
1,translationWords,adoption,"adoption, adopt, adopted",1,"adoption, adopt, adopted",eph,1,5
1,translationWords,adoption,"adoption, adopt, adopted",1,"adoption, adopt, adopted",eph,1,6
1,translationWords,amen,"amen, truly",1,"amen, truly",eph,3,21
1,translationWords,apostle,"apostle, apostles, apostleship",1,"apostle, apostles, apostleship",eph,1,1
1,translationWords,apostle,"apostle, apostles, apostleship",1,"apostle, apostles, apostleship",eph,2,20
1,translationWords,apostle,"apostle, apostles, apostleship",1,"apostle, apostles, apostleship",eph,3,5
1,translationWords,appoint,"appoint, appoints, appointed",1,"appoint, appoints, appointed",eph,1,11
1,translationWords,appoint,"appoint, appoints, appointed",1,"appoint, appoints, appointed",eph,1,12
1,translationWords,authority,"authority, authorities",1,"authority, authorities",eph,1,21
1,translationWords,authority,"authority, authorities",1,"authority, authorities",eph,2,2
1,translationWords,authority,"authority, authorities",1,"authority, authorities",eph,3,10
1,translationWords,authority,"authority, authorities",1,"authority, authorities",eph,6,12
1,translationWords,baptize,"baptize, baptized, baptism",1,"baptize, baptized, baptism",eph,4,5
1,translationWords,believe,"believe, believes, believed, belief",1,"believe, believes, believed, belief",eph,1,13
1,translationWords,believe,"believe, believes, believed, belief",1,"believe, believes, believed, belief",eph,1,19
1,translationWords,beloved,beloved,1,beloved,eph,1,6
1,translationWords,beloved,beloved,1,beloved,eph,1,7
1,translationWords,beloved,beloved,1,beloved,eph,5,1
1,translationWords,beloved,beloved,1,beloved,eph,6,21
1,translationWords,blameless,blameless,1,blameless,eph,1,4
1,translationWords,bless,"bless, blessed, blessing",1,"bless, blessed, blessing",eph,1,3
1,translationWords,blood,blood,1,blood,eph,1,7
1,translationWords,blood,blood,1,blood,eph,2,13
1,translationWords,blood,blood,1,blood,eph,6,12
1,translationWords,boast,"boast, boasts, boastful",1,"boast, boasts, boastful",eph,2,9
1,translationWords,body,"body, bodies",1,"body, bodies",eph,1,23
1,translationWords,body,"body, bodies",1,"body, bodies",eph,2,3
1,translationWords,body,"body, bodies",1,"body, bodies",eph,2,16
1,translationWords,body,"body, bodies",1,"body, bodies",eph,3,6
1,translationWords,body,"body, bodies",1,"body, bodies",eph,4,4
